394.795962872,1583.20141604
333.816335755,1534.62212042
396.240867627,1539.60464135
384.849183506,1561.6633542
405.547672821,1587.63889725
376.813174137,1558.62001407
373.289851105,1509.50603636
403.206851686,1545.76561903
313.340785456,1560.35793377
363.571088769,1569.80805082
365.580518002,1571.76322499
360.059930712,1512.69365984
327.330134275,1588.05089729
356.361623589,1506.27972751
400.250505766,1561.95931398
390.920497828,1598.57792374
347.119597697,1558.48764824
354.385313003,1590.0019151
357.715845385,1525.52090496
320.687570238,1534.41666273
355.163669498,1542.95303528
356.697524998,1517.87755981
406.103389732,1501.8788275
349.07373961,1535.40980859
384.825737475,1529.66963081
331.334235638,1524.78186401
362.94013563,1558.20218426
388.933914249,1551.38596148
381.581981495,1521.83360319
328.899832547,1547.70826507
325.587697668,1549.8934969
373.51892581,1547.97308767
370.548578067,1549.09129759
334.339095074,1522.0744723
360.475413745,1529.79491279
399.455392474,1525.78653204
357.552087106,1576.70221892
401.267918371,1562.26430517
322.450341518,1495.93029531
324.551608104,1514.13298247
328.150933262,1490.4901387
350.696009586,1530.58783408
378.876180348,1562.14020939
379.99904023,1500.70867286
323.402560051,1568.0211322
326.981877543,1569.64693992
391.244952915,1566.1870112
398.43317526,1577.0751002
374.122947902,1548.07928136
389.728622664,1532.69413524
338.231481927,1556.21411504
353.772775759,1490.27356942
338.055062227,1530.69390387
383.426505067,1524.59786049
411.395784494,1485.06039124
413.281824254,1509.49253291
413.876152975,1511.65922856
413.293295394,1489.25446537
351.358777241,1502.43621918
409.166073104,1489.75303438
358.162576812,1537.47412883
389.882805802,1537.65355323
415.131353196,1570.78090123
371.026804045,1510.51699663
412.489593831,1503.48146545
386.927655609,1503.1211298
367.175761376,1526.66480274
332.907644887,1540.00384699
346.260956007,1503.6398254
335.829955578,1534.87946565
360.083521355,1508.36702934
388.906658271,1521.15055907
417.287044459,1539.18421747
401.761180167,1569.55853923
364.459738429,1475.90324949
340.035251497,1483.24632047
355.170603747,1486.82119131
405.47432725,1475.52132803
403.567061062,1562.022214
421.770456897,1489.98407394
363.692089819,1538.02828279
337.583701722,1525.98359331
410.618210948,1480.70489184
426.717355881,1536.4808291
408.847353708,1536.59091761
427.145861203,1498.53962558
384.690585503,1530.6756922
375.873583305,1519.16042281
421.907416676,1504.73089325
396.141524793,1550.30489431
415.446708867,1558.81770424
424.09233036,1486.98353501
343.953159188,1487.43711222
386.366880473,1484.63296893
393.92492025,1484.5674051
409.970096077,1517.36547001
357.503887579,1506.92646474
342.213292244,1550.20951656
379.579807534,1537.50565401
416.557943953,1537.42087037
428.949082506,1491.21888362
399.989372285,1519.45321834
377.122849022,1506.51736426
386.515677061,1535.3726812
355.97817148,1536.37161014
434.83171411,1548.43675942
430.763248693,1543.55549743
368.758359146,1539.25318081
389.038602268,1459.79195361
380.586211498,1472.73543225
423.445923883,1467.00338836
400.746808833,1458.99207433
410.801662362,1545.94802755
359.840427055,1466.01778408
375.256440893,1511.18497028
362.426406637,1516.87777658
362.582671903,1515.37605309
360.533257693,1549.00790801
419.624988133,1473.78236659
348.974719201,1460.22498006
389.002049573,1529.56835344
384.975043055,1477.84034195
420.205055641,1476.67805357
384.898233176,1477.56555453
374.065871896,1478.63075385
440.631016617,1514.34089848
386.473771336,1496.39465019
443.011853872,1459.39038422
393.816392628,1503.88972658
421.206902406,1446.33745197
421.494933857,1484.85500122
354.246913828,1500.47767055
365.79003944,1505.13128975
381.725784192,1526.53838237
355.617281361,1539.22923882
388.560516659,1515.93191864
384.608394251,1536.87742164
410.356605085,1476.06626339
412.220414602,1521.91084137
407.393551614,1503.84611014
435.166899916,1535.52102704
369.065116583,1486.16997304
390.685752859,1497.87132076
397.443470339,1505.7533909
430.446598347,1526.72427544
445.012934868,1451.29225463
431.901304585,1522.01443638
437.253660798,1441.19997266
365.673107542,1515.85092177
435.71872276,1497.6851741
391.036549813,1441.73702593
429.833866109,1434.26231248
378.198151321,1510.52380676
405.285617931,1527.56957645
425.935997117,1464.30132078
444.954387847,1429.99523125
406.770518036,1449.06279827
436.534307884,1496.96319596
370.516468322,1441.8190498
372.185859088,1493.38312302
425.651879297,1523.61677741
450.372343599,1509.11218273
409.56909373,1475.52015151
401.160003899,1474.85613747
370.699871155,1475.91126812
408.976686484,1523.83562183
412.323121491,1509.90301324
387.161795953,1504.18327963
370.784805525,1447.55455864
400.332480526,1462.76743106
363.241766494,1513.70060696
419.868160269,1456.54371857
455.007977397,1466.68543479
371.790839974,1494.30188401
451.04634268,1448.48055083
374.600045549,1485.67778293
364.937226656,1502.94418069
364.334016772,1441.04022882
415.239241482,1489.97072254
369.676441343,1459.09929575
382.044713612,1420.44034463
371.120076134,1500.90806874
422.444573591,1515.87771812
406.824534154,1447.34291746
410.590059045,1465.07447126
454.525387993,1464.40911558
377.998892531,1466.72105578
420.212032239,1459.03431626
424.29380022,1431.94495051
418.651517734,1479.79649367
422.313595761,1442.28543429
439.912403185,1509.21130753
385.443596071,1461.0987136
392.05234392,1419.75953682
421.962760944,1466.36545869
424.618756019,1444.73910937
427.878078332,1433.33070896
437.562926286,1443.26760716
383.038977859,1492.4996298
424.394687553,1485.30679571
402.118653327,1441.90857886
433.76008551,1488.08907308
453.94326824,1487.52357393
411.412311752,1424.89462375
447.34183177,1466.72405866
378.050038204,1408.46447176
448.319403692,1416.64259416
455.740628727,1458.15563216
413.571873373,1470.72192198
430.788516479,1422.56492386
385.644609688,1434.35903463
410.801317539,1428.71732577
430.316563552,1494.54315876
408.924290725,1468.94375854
435.298489861,1399.96942867
379.370584046,1422.51632211
428.488407056,1474.48178721
395.331122715,1428.72018301
466.127171689,1430.59931701
401.457666835,1398.68304723
432.120226194,1438.75074221
425.109037501,1415.87113268
467.489789483,1466.07478261
429.272104283,1476.28325794
377.887460049,1452.12071975
403.567708941,1416.27367104
457.700217122,1421.67270131
380.129596927,1427.02267072
465.363350827,1460.19620797
377.472523458,1401.11013706
422.3777079,1416.09828764
404.593925083,1412.08242087
386.88275003,1432.47309669
381.652567811,1468.67204874
408.590702629,1468.23958991
407.797307521,1407.21070179
388.621171093,1401.11055387
463.530776109,1403.76293912
438.066581679,1463.82280424
416.122006522,1469.70596239
419.704241194,1397.53516137
468.483391013,1386.5718489
442.036130579,1449.69280955
461.593948136,1438.5558653
405.844586544,1401.63027714
407.894194326,1412.95566206
396.938455913,1430.03669876
414.549516894,1417.84985996
437.995769912,1410.70682724
398.208816438,1432.85868021
429.060200168,1458.12182903
419.510945762,1391.78208599
426.192493831,1436.02639396
397.454277447,1402.39519393
430.184634782,1385.9632813
447.283839436,1436.29660092
437.830577079,1400.2878634
435.167798917,1385.93432203
460.809907532,1385.49666205
443.747763931,1454.24305666
459.085854956,1422.52012131
449.440938948,1392.34496538
402.539936874,1377.06595298
434.258915226,1390.98442652
443.931654498,1459.00467187
409.679388566,1437.6370087
420.63002826,1394.87414565
406.59535895,1415.64601469
448.745145646,1402.91928488
424.38201298,1471.38277921
389.769474413,1441.91760023
444.889630007,1393.56326486
440.548332835,1444.01570855
467.379677536,1429.5472518
422.924957062,1421.46961312
403.389294558,1409.81603315
400.254762701,1432.87773248
415.483967328,1412.30567837
463.02200672,1401.18697246
480.09775052,1399.04942383
428.065586382,1404.7665875
400.715507604,1398.23232337
412.432372984,1413.0705209
420.423106309,1429.71332498
424.366830771,1411.16643845
441.398421392,1389.49068978
457.275203663,1411.38902544
394.633225149,1432.69485942
413.107928406,1416.91635171
430.753231873,1460.84527003
441.112245415,1409.14744948
444.595156081,1426.22849341
467.200423727,1449.5549339
455.974112128,1418.77580991
490.42732848,1455.02369724
402.458580157,1393.22289378
419.016107144,1394.02957016
427.041290677,1385.0392756
443.989499171,1410.23966888
459.863825928,1399.69528038
440.952800462,1420.39070131
417.623784132,1443.31962077
492.10052137,1448.04074076
483.49242606,1377.58008682
434.194591586,1364.4830039
433.588581352,1390.09205509
399.485223748,1364.59082965
430.750433933,1413.18020865
489.273634841,1446.37575829
420.167998625,1442.42132501
487.332131232,1394.1579236
495.655374335,1418.60154628
403.677173852,1371.73343471
461.829742495,1399.60724607
479.355559841,1407.90366265
411.917434216,1445.17139121
501.071085558,1416.98806407
434.746425579,1381.834486
488.453447402,1393.45296877
423.274744604,1414.44897667
412.253232836,1370.26953713
446.801446837,1360.24581975
463.864214959,1382.23577375
458.261537169,1408.18516299
408.306275772,1424.08528936
474.414513575,1403.66611684
411.437829625,1367.32124984
484.350510585,1351.90883496
493.076856694,1406.37573745
497.909565766,1386.86128677
444.723684771,1440.5249794
409.52185157,1406.55833443
494.553253013,1375.67573885
412.951745619,1388.19939461
439.555300789,1408.91099327
407.561642282,1388.5210404
480.568946414,1341.20292133
438.298536979,1378.20332121
496.527618672,1435.36127948
482.829542706,1360.5048694
476.598339213,1431.97780837
440.257337575,1390.81235861
471.668360406,1380.45150615
416.549283485,1386.90557367
424.632518498,1423.00185476
411.832192631,1373.57130935
471.521836378,1372.87835456
471.760704265,1420.12479638
450.448883952,1376.12460182
506.845813186,1360.88474431
421.244826693,1367.84909873
477.783425146,1403.14078062
415.391013139,1356.88007264
470.507778808,1408.22514278
495.706588267,1355.72014659
454.596195765,1365.01848456
446.495671161,1382.00846403
497.969794094,1406.55756209
504.252444771,1369.42343664
474.770077389,1409.73743596
493.6086776,1341.34810631
451.563173147,1383.65636071
424.317497065,1424.4955262
446.604551656,1381.47213648
445.569177354,1329.38952781
437.897484636,1345.91855504
470.278576272,1342.42039118
482.320424067,1365.80151076
503.993071106,1400.34540639
497.075343498,1398.60387687
510.097420768,1387.60027055
509.378323057,1377.40616245
434.124607561,1321.49047742
452.417259024,1407.09105033
482.880469879,1413.04068943
452.238226915,1418.41524297
459.705041886,1416.81463304
433.264182104,1388.09450654
464.726855189,1385.63367988
452.713302348,1410.70318946
512.590106819,1370.64533038
421.641657932,1397.59745
465.858800697,1360.33120498
503.809812634,1385.66859793
519.066576182,1332.08317132
504.409929004,1338.81569636
450.833094875,1342.44600561
449.778872135,1399.7432239
462.988427748,1394.74950411
447.052382104,1370.05245581
424.010919353,1335.39067852
428.598648024,1369.57678499
455.747891566,1391.64315797
509.953738566,1312.08047601
494.012819635,1353.00828003
450.384362055,1372.91309677
431.785285537,1370.04777458
503.265412682,1375.46822653
467.897374005,1389.55113521
517.406605095,1371.90624172
521.646870748,1365.98417382
478.909794783,1362.5490335
431.344758846,1377.77347358
454.185375601,1313.15776675
518.580335634,1392.81773458
500.760458931,1311.84131992
473.360479399,1389.67795134
522.738605778,1359.02470826
512.550402747,1355.95387322
454.939803733,1325.33135461
462.385172424,1391.5582857
462.613767168,1356.59950938
432.635219147,1330.84544183
452.754490566,1400.32657969
479.028024071,1328.33712571
482.289819236,1308.11682681
434.399597592,1370.01210219
448.499747857,1383.12117443
510.115024734,1376.80892058
449.654393804,1312.53774415
528.351733154,1307.11915463
507.072409196,1305.42217754
496.949402714,1334.3730298
517.264159248,1353.25533143
463.260083874,1359.85930121
525.982926167,1342.6907274
453.688130038,1355.66691052
515.53573199,1372.20190873
511.192797831,1372.65956351
461.261073848,1360.4398018
452.984216401,1357.11616989
442.175572623,1302.79269409
454.147417316,1360.02549257
476.900567232,1328.84505626
478.588207416,1342.13789693
446.617238959,1301.83656444
509.544447389,1384.25262327
485.100286565,1326.66930945
511.522907899,1302.85263407
478.766716385,1294.70774844
483.107212693,1324.78225032
440.03711195,1293.55545571
529.165752447,1334.62510567
509.171429781,1376.27309244
448.652813914,1293.15793774
514.912640154,1354.89912744
465.254391789,1324.87771796
455.64870167,1336.64437375
452.621183119,1297.5855045
498.389193543,1309.83167204
516.53513767,1322.98793811
472.895625534,1304.60075597
507.314413242,1325.43949985
507.019258599,1374.60597087
507.785468391,1359.24604901
523.326639397,1358.49870869
483.076856293,1291.45743984
524.945795958,1295.93225172
523.305277665,1300.31736987
464.512192308,1356.35865765
540.932471698,1356.95129693
510.212569983,1302.44806664
474.364872635,1283.30701871
446.820335555,1372.91628959
495.559414096,1343.18930118
446.004516577,1303.01540256
522.119749917,1364.43839887
478.203043203,1358.91385751
537.171144635,1335.49006314
488.949932943,1280.46461619
475.411970587,1275.77018208
520.522497945,1308.04357254
502.888934153,1302.12717429
478.26705623,1361.6839704
450.750435998,1355.90805281
489.137048306,1284.76319507
499.044493911,1295.30460676
468.357668567,1352.8128519
460.53365614,1293.45658271
485.927066549,1300.97440283
478.583459052,1280.08307655
490.486457353,1366.9816993
457.006299991,1286.99018772
493.843416877,1270.15558565
526.827213312,1314.25787405
532.756071741,1272.99035243
516.604162237,1342.11223182
482.907631766,1354.55090615
480.255946098,1358.75623317
461.702069464,1271.35094621
536.618286056,1328.29223935
551.462658606,1288.44070794
506.873888853,1308.07546968
474.954367368,1361.79402516
460.157447883,1319.6284659
492.201353783,1301.73762582
478.196528939,1281.8486517
465.961747394,1304.81886005
517.145199802,1307.75553168
466.731641281,1274.40373042
461.270208984,1266.31428286
497.507846234,1286.40677638
471.407473664,1318.48260878
492.312367159,1338.89415995
478.872152392,1328.49446594
461.820956976,1273.29262644
538.595007327,1284.1285309
552.028988083,1306.50025627
494.970656468,1297.39827889
483.726767143,1326.968195
502.171510829,1266.52440047
516.331462258,1307.43465099
487.42518004,1269.21835802
462.779822129,1329.48889423
540.440157036,1292.23117933
474.897251788,1302.93522765
548.954497981,1307.39423767
522.070592374,1303.43882754
524.726790328,1322.20960951
461.462156386,1321.16724809
471.211524355,1312.9092089
538.814660409,1308.47355217
552.478198049,1253.61395205
488.015909887,1344.38852594
544.271405987,1327.40440042
517.158156125,1306.91870132
472.405632719,1315.77376054
468.603300148,1289.84056683
489.95164866,1285.51918825
529.176332042,1272.51852532
498.821324248,1321.41527511
543.875569624,1342.40765608
563.833566019,1283.79366495
560.085678508,1290.98433729
530.877850485,1271.29270316
526.808053671,1244.11976788
554.530396198,1292.87865736
489.698925113,1297.11368099
529.910568115,1289.35799612
483.522969292,1282.4506629
469.292189898,1299.78306936
498.330348073,1258.95594937
